[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-3.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	58
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	0.980	0.885	1.269	6092	952	6.402	0.000	   			0.000	464	323.014	1.737	0.000	0.000	0	0	0.000	0.000
2	1.731	1.376	1.931	163650	16525	9.903	0.000	   			0.767	1012	148.153	0.000	3.763	0.000	0	0	0.000	0.000
3	2.303	1.931	2.347	215530	32104	6.713	0.000	 V 			1.351	1230	121.963	0.000	2.379	1.760	0	0	0.000	0.000
4	2.544	2.347	3.040	1200798	85684	14.014	0.000	 V 			1.597	1084	138.387	0.000	0.845	1.183	0	0	0.000	0.000
5	3.401	3.040	3.680	481327	20769	23.175	0.000	 V 			2.472	539	278.547	0.000	1.914	1.548	0	0	0.000	0.000
6	3.833	3.680	4.629	216731	7464	29.035	0.000	 V 			2.913	610	246.075	0.000	0.715	1.178	0	0	0.000	0.000
7	4.715	4.629	4.885	21986	1576	13.954	0.000	 V 			3.813	13	11628.703	0.000	0.300	1.309	0	0	0.000	0.000
8	5.092	4.885	5.259	34239	1967	17.409	0.000	 V 			4.198	1039	144.402	0.000	0.128	1.101	0	0	0.000	0.000
9	5.452	5.259	5.803	92879	6306	14.730	0.000	 V 			4.566	3696	40.580	0.000	0.726	1.087	0	0	0.000	0.000
10	6.020	5.803	6.357	111706	7857	14.218	0.000	 V 			5.145	4910	30.550	0.000	1.617	1.127	0	0	0.000	0.000
11	6.492	6.357	6.656	21490	1350	15.914	0.000	 V 			5.627	420	357.248	0.000	0.587	1.094	0	0	0.000	0.000
12	6.883	6.656	7.061	52569	3536	14.866	0.000	 V 			6.027	4354	34.449	0.000	0.464	1.071	0	0	0.000	0.000
13	7.191	7.061	7.371	30250	2113	14.317	0.000	 V 			6.341	2737	54.812	0.000	0.636	1.052	0	0	0.000	0.000
14	7.456	7.371	7.573	13863	1177	11.778	0.000	 V 			6.611	134	1115.755	0.000	0.170	1.043	0	0	0.000	0.000
15	7.889	7.573	8.373	93322	4385	21.284	0.000	 V 			7.053	5754	26.070	0.000	0.290	1.067	0	0	0.000	0.000
16	8.562	8.373	8.683	19259	1192	16.158	0.000	 V 			7.740	1356	110.639	0.000	1.000	1.097	0	0	0.000	0.000
17	8.853	8.683	9.003	19710	1178	16.726	0.000	 V 			8.037	1312	114.327	0.000	0.305	1.038	0	0	0.000	0.000
18	9.341	9.003	9.685	46532	1793	25.957	0.000	 V 			8.535	1930	77.715	0.000	0.533	1.062	0	0	0.000	0.000
19	9.948	9.685	10.176	32309	1646	19.632	0.000	 V 			9.155	3516	42.658	0.000	0.799	1.073	0	0	0.000	0.000
20	10.320	10.176	10.539	35096	2753	12.750	0.000	 V 			9.535	13012	11.528	0.000	0.720	1.041	0	0	0.000	0.000
21	10.686	10.539	10.955	21667	1142	18.976	0.000	 V 			9.908	4825	31.090	0.000	0.748	1.039	0	0	0.000	0.000
22	11.285	10.955	11.584	28079	1433	19.588	0.000	 V 			10.520	11333	13.236	0.000	1.154	1.062	0	0	0.000	0.000
